id,Status_C,Status_CL,Status_D
12953,0.9135749856878705,0.06883547900155268,0.017589525997350933
12954,0.0692301490927587,0.9030030463478357,0.027766806422050826
12955,0.40266776336681687,0.5801661433506353,0.01716609328254782
12956,0.2507123527310706,0.7420073200031458,0.007280320280864169
12957,0.8138845300659658,0.17749393200990615,0.008621530473547481
12958,0.869107977681969,0.10239297600551633,0.02849905935103067
12959,0.7539791400834353,0.23356221384684805,0.012458657245587545
12960,0.9877192994725612,0.010829768556812846,0.0014509439614040322
12961,0.9712138990362081,0.016157450288085816,0.012628635308883637
12962,0.725175696681114,0.23249870913556644,0.042325609084480686
12963,0.7593638664333309,0.21786844650440407,0.022767700100781142
12964,0.956611505873354,0.032712572311751134,0.01067591343299171
12965,0.024291337822247596,0.9440606096962365,0.031648065520031965
12966,0.8477905864188071,0.14888616380585795,0.0033232632795123216
12967,0.9382905354878592,0.052983765180735144,0.0087256928121476
12968,0.08804360969408204,0.8996862661976498,0.012270108275784397
12969,0.9651413870514902,0.03184845049032386,0.003010176660855215
12970,0.6491811082435521,0.3407173870793641,0.010101510265019315
12971,0.21588581805914445,0.7686658293290222,0.015448323740833592
12972,0.007915996641633874,0.9893288630642848,0.0027551253929200665
12973,0.903110125395121,0.0874576652597101,0.00943219537533023
12974,0.8255477264382463,0.17030675652233268,0.004145507260534057
12975,0.8541540941681637,0.11934281230263769,0.02650311401829524
12976,0.42709977003154054,0.5680202056381947,0.00488001874232925
12977,0.4709597884469479,0.5005082478847778,0.028531972981500058
12978,0.9821647690590307,0.01174789030201731,0.0060873201498554035
12979,0.7523480272715243,0.23054104562366215,0.017110919654233003
12980,0.9910825577973066,0.008001974100850087,0.0009154536081357903
12981,0.051967925977381285,0.9422898669562028,0.005742193562238714
12982,0.9889491586415423,0.009173491444461213,0.0018773069567427
12983,0.6761944392691234,0.31512297971611086,0.008682599641217245
12984,0.02179943642663903,0.9697792042701057,0.008421359303255417
12985,0.6884657703900026,0.20447835200025594,0.10705589251090264
12986,0.6858928048497791,0.30522292855397776,0.008884276840791497
12987,0.09325312078772988,0.8942855994801615,0.012461272281528097
12988,0.9812724468280205,0.014274179848869415,0.004453357490626378
12989,0.9873622166936356,0.0113304860435808,0.0013073268322753068
12990,0.9885579171722216,0.010122238461297775,0.0013198557751820318
12991,0.9906530614274296,0.008438823350912785,0.0009081188887403057
12992,0.9735382601315616,0.02289185666183075,0.003569913474591169
12993,0.26631308869158843,0.5809244199583804,0.15276247644886995
12994,0.806844382610509,0.16296423628051504,0.03019134758136336
12995,0.8338984857749028,0.14736226273881103,0.018739223546608896
12996,0.007326572604615087,0.9769257996710725,0.01574759745632879
12997,0.6697894381299889,0.32261310954287664,0.0075974402199410285
12998,0.5689226472689399,0.3985042888743745,0.03257306013139525
12999,0.7570380636025753,0.23467510263286384,0.0082868086188513
13000,0.9862255863992735,0.009197010783488191,0.004577413527447968
13001,0.9859462744741638,0.01215194847424705,0.0019017903229358291
13002,0.003967954647232321,0.9909770743909052,0.005054991450959163
13003,0.25435363815873646,0.7408371350865613,0.004809233273960222
13004,0.004338372536736023,0.9906983051551566,0.004963298093720549
13005,0.9837267216096282,0.011742167043456065,0.004531120660141618
13006,0.9848040791937394,0.013019707201191937,0.0021762336285040236
13007,0.49912649562886613,0.49771215238538447,0.00316136106614453
13008,0.7321078667800696,0.1999143040407011,0.06797782172864858
13009,0.023011169175820686,0.9721512477295744,0.004837607308991785
13010,0.8411610138369181,0.15666214585658317,0.0021768221457085114
13011,0.32637635147875776,0.6036434901444947,0.0699801434755863
13012,0.9913412212042692,0.007253108771854036,0.0014056770087961124
13013,0.9897532973121989,0.009092188242297617,0.0011545028039713248
13014,0.5961644589167041,0.29433131293581516,0.10950421510896458
13015,0.9435486989765809,0.050413883593787664,0.00603741184169602
13016,0.9730336609560986,0.01908454534880023,0.007881750854262798
13017,0.033168235993248,0.9555307061160043,0.011301059753392803
13018,0.03627412936710691,0.8805930648440814,0.08313278157442472
13019,0.9651915482814425,0.02993186041898467,0.004876583383331002
13020,0.8535348303342578,0.13550334723750995,0.010961825222200018
13021,0.011301610882512848,0.9816391720938387,0.007059204450793631
13022,0.9784701687135497,0.013736272078931355,0.007793593666454323
13023,0.8955255557031285,0.09889584427836991,0.005578582323372679
13024,0.9809787645894522,0.016967404114424947,0.002053861796937132
13025,0.982678737578925,0.013263809388888796,0.004057460482766709
13026,0.002250896551974264,0.9960402356240028,0.0017088581615512086
13027,0.99125200757705,0.005352196017681133,0.003395779408631875
13028,0.6812131219804383,0.30795612797140404,0.010830761224028655
13029,0.9869390888808856,0.012009279301652288,0.0010516574288329135
13030,0.0367073657793122,0.9438818709594039,0.019410796788896664
13031,0.9252425304724237,0.054291107237568005,0.020466395817621108
13032,0.9871532495706634,0.011804566789371354,0.0010421965620659476
13033,0.9097447926953195,0.08515243088790778,0.005102785729998608
13034,0.3871996612066275,0.5780808037783052,0.03471955177887358
13035,0.07589500251990652,0.8966738904069511,0.027431136875464703
13036,0.9647128643353242,0.024431264497178987,0.010855878618077467
13037,0.9853269735358431,0.007964627372498055,0.006708420977739345
13038,0.9746199300281977,0.009927050055114942,0.015452990114364904
13039,0.948190604067892,0.048646931520423355,0.0031624639460232987
13040,0.9485957591767673,0.049330144552434764,0.002074094408152762
13041,0.9437436921000939,0.05130288789861793,0.004953413482030128
13042,0.9403926388151331,0.04968423823319696,0.009923112707121463
13043,0.36207517271774037,0.16165510455702234,0.47626970037349553
13044,0.7915598351309647,0.18809290485134914,0.02034727119355711
13045,0.9654325652072289,0.008402053412659637,0.02616538044878892
13046,0.7502805865626052,0.21251628112397103,0.03720313976400434
13047,0.6791823821560974,0.3130669275895204,0.00775068978872086
13048,0.2355083362002507,0.746422609699316,0.018069045718530175
13049,0.9320278554174726,0.06433735981062116,0.003634783607752995
13050,0.013798414885994347,0.9812913970114843,0.0049101680790861295
13051,0.915096758857737,0.07590035278682221,0.009002897668666613
13052,0.9178139479955016,0.0789219481677706,0.003264101508421327
13053,0.04231381226644912,0.45458438522951233,0.5031018211304901
13054,0.7851169086930985,0.1762207461825311,0.03866237492669281
13055,0.9810506199345872,0.006742494832438188,0.012206899202813308
13056,0.9801188279114796,0.016653778122424454,0.003227355549039623
13057,0.005986087354732792,0.9919795935497115,0.0020343426114505588
13058,0.9883919075540883,0.005480111485024226,0.00612796000612945
13059,0.00931519429346173,0.9875501982607087,0.003134590682023301
13060,0.9203828711460693,0.07568184658107668,0.003935311842345761
13061,0.10789432263453691,0.8775081681781687,0.014597506393326729
13062,0.048741940110130354,0.916013595373983,0.03524444961472547
13063,0.2011995646833115,0.7942809559601147,0.004519514281170288
13064,0.9916477845803034,0.006896439587658586,0.001455759533892849
13065,0.9754667133450123,0.021124514242301967,0.003408737255258509
13066,0.8674471889601469,0.12610673093936955,0.0064460982612737595
13067,0.002732807312616118,0.9954372255637332,0.0018299544343806722
13068,0.9718923188180357,0.0244504107590186,0.003657259712736007
13069,0.04554031558095016,0.9355133301819663,0.018946346786502966
13070,0.8983753468324709,0.09894371766750862,0.002680951565335011
13071,0.012186249037806483,0.983474150574261,0.004339589212061664
13072,0.9705216715693794,0.02810648975042114,0.0013718587036349414
13073,0.4941736788195394,0.4766974301177396,0.029128876161559823
13074,0.01980523497388974,0.9697138974775081,0.010480868479924651
13075,0.3982684102964484,0.5819209804001417,0.019810629792506473
13076,0.28279314161224,0.7103840039001504,0.0068228381894644835
13077,0.9922141305375107,0.006949501394948982,0.0008363712107540493
13078,0.5002221934523274,0.49482682074080814,0.00495097602797741
13079,0.988605619212811,0.009933980854531517,0.001460388407540649
13080,0.08096731375561628,0.9107597344684095,0.008272950844651522
13081,0.0664610457038616,0.9149143089560161,0.01862464534012224
13082,0.7425668442554705,0.2524902596923347,0.004942917938275401
13083,0.792201085030854,0.1976503146938192,0.010148604000617215
13084,0.9813841271355449,0.01593171296224206,0.002684164791656613
13085,0.22282135582480245,0.7318832213042774,0.04529543404679096
13086,0.9606765536765357,0.01868642450263229,0.02063703951596093
13087,0.06786556476895714,0.921489031369715,0.010645396410747309
13088,0.9893428725497387,0.008118767013125973,0.0025383662579014587
13089,0.9894825838901424,0.008075857156072579,0.0024415673356880728
13090,0.37692144593608073,0.5382506873620994,0.08482785180065869
13091,0.9917556170979971,0.003927780977686762,0.004316588652969521
13092,0.019861356690819065,0.9533357092381952,0.02680294710950173
13093,0.5752485405415215,0.39893808994072266,0.02581339373214277
13094,0.9868993939610862,0.006723641388971004,0.0063769623216363095
13095,0.9779763779837608,0.013910101482769362,0.008113496319082902
13096,0.9537335097777246,0.02250243101233039,0.02376407597375134
13097,0.9585687516151837,0.03569268323244728,0.005738572137288242
13098,0.8445324228352058,0.13797267224375395,0.01749490492104029
13099,0.28926045656116994,0.6842365844627332,0.026502944074935596
13100,0.9701569943584565,0.023940267119039398,0.0059027520266813705
13101,0.030714092463712244,0.934056539049483,0.03522936848680478
13102,0.10731865256294386,0.8646020399337287,0.028079342893585258
13103,0.9926253780082631,0.0039588329447644895,0.003415763435601612
13104,0.01872622233293667,0.945306601394253,0.03596716323429426
13105,0.7018534724174315,0.29553820340756376,0.0026083511833594887
13106,0.6371084770882811,0.34131154510943806,0.021579977802280798
13107,0.9745318435944781,0.021288625445333838,0.004179534685478307
13108,0.9685299508554915,0.025173917981992998,0.0062961171926768904
13109,0.8072559859461885,0.18076404406286722,0.011979983960782852
13110,0.9540071106369183,0.037468698773478984,0.008524194314893022
13111,0.15203541877422427,0.8085300961664332,0.03943446643289097
13112,0.892290030695599,0.032510787524313134,0.07519916315363641
13113,0.9618845105557765,0.026580307498922,0.011535201503075538
13114,0.7902646569675625,0.20390767669227672,0.005827670996773631
13115,0.48044167462220383,0.4028402804636621,0.11671806726587586
13116,0.38164890360895354,0.5955300810318891,0.02282102467238311
13117,0.7359750373901583,0.2528282111470147,0.011196724454472335
13118,0.9862126027993445,0.012277651638377048,0.001509763373822678
13119,0.9751384376346974,0.01735378441520194,0.007507801233165064
13120,0.7332579209168228,0.26158537124862646,0.005156711094179789
13121,0.9876883524432591,0.010991957717924147,0.0013197110264052921
13122,0.9868732327724634,0.012332776236834118,0.0007939924458938847
13123,0.9161115926438174,0.07128608989959556,0.012602338877006233
13124,0.910673821164846,0.0830887710070179,0.006237411087765136
13125,0.23599532730614126,0.1387664861652802,0.6252381865285785
13126,0.05274946657589924,0.9337627571542468,0.013487761368692654
13127,0.9917753750069163,0.006310409547710375,0.0019142055500708415
13128,0.02755405048690295,0.9414732195400948,0.030972746736808634
13129,0.9136329437540867,0.08123672311364141,0.005130356415336299
13130,0.9496124767419784,0.04869635207826203,0.0016911537174613106
13131,0.8787741232852873,0.11662225163957421,0.004603631594396661
13132,0.4581247927296421,0.5302503199031994,0.011624893886416583
13133,0.17505148897600015,0.7720737342146466,0.05287474328174056
13134,0.9079836840373312,0.0567621544819832,0.03525417638184679
13135,0.03625437960368866,0.9501478015267801,0.013597815144241025
13136,0.013442688193093416,0.9814355967291128,0.005121748605406424
13137,0.984810386362849,0.008916974810042718,0.006272653262608096
13138,0.4725631989685998,0.5242135008392925,0.0032232885505755647
13139,0.9810669159911829,0.016394044552867505,0.0025390569182478957
13140,0.989945550881596,0.008675139702076902,0.0013793173325689966
13141,0.2240025681450874,0.7230844667534844,0.05291294833762193
13142,0.03543899921501629,0.9487135879707249,0.015847405363678225
13143,0.9462108161988445,0.05098413921586267,0.0028050534328573165
13144,0.023378578611694737,0.9372936523069664,0.039327801677629025
13145,0.908415689705189,0.08434517737158981,0.0072391156937535225
13146,0.5749916494175483,0.4141023085575614,0.010906058788696615
13147,0.9659361950297949,0.020309233003154816,0.01375454961530856
13148,0.8295666572565175,0.15641736431745154,0.01401597656338592
13149,0.023101114627042507,0.9739075696928315,0.002991315680125917
13150,0.11764376013811112,0.8718952286423685,0.01046097769190772
13151,0.21699233758769315,0.7705407473874821,0.012466922475405238
13152,0.9518894744634814,0.045600047935492265,0.00251050065126002
13153,0.01366216326071017,0.9827112027306109,0.0036266288864047562
13154,0.7418241461757851,0.2378059755479601,0.02036985964980323
13155,0.010547727747798327,0.9837279391182896,0.005724352691686135
13156,0.9734180691662593,0.020064283354737367,0.006517633509164843
13157,0.8983467513041812,0.06928792130981151,0.03236533483658804
13158,0.3320873268607496,0.6463773886072379,0.021535278944077047
13159,0.9833535594067293,0.009862374226905899,0.0067840677633487076
13160,0.19944179672597084,0.7068233372656528,0.09373488090953751
13161,0.9895987640465456,0.005660757814467067,0.004740470688406739
13162,0.6767490142815511,0.3180254292465634,0.005225546692998546
13163,0.9763169649007706,0.021004899183863023,0.0026781096055035966
13164,0.057019584732770884,0.9391770296723619,0.003803388156004217
13165,0.5841497940528126,0.39983073108013395,0.016019489768214618
13166,0.1328490514249012,0.8277685874474727,0.03938237602878715
13167,0.9902463953531031,0.0076450208971005915,0.0021086058687074176
13168,0.9829257180316486,0.01582774659469704,0.0012465315319487233
13169,0.8140402228475533,0.1661050755541543,0.0198547034609375
13170,0.9941868211787037,0.0030509366656298912,0.0027622212009084882
